id_global,Temperature,Tint
EB5BEE31-8D4F-450A-8BDD-27C762C75AA6,7184,1
DE666E1F-0433-4958-AEC0-9A0CC0F81036,7184,1
F6A6EA9C-A5C2-4BBA-9812-5CE52B818CB6,7072,9
BCC39DEF-598C-491A-A3CA-14A249717F36,7446,2
390ED94E-0066-4822-99B9-8F1568BDFBF5,7314,8
4577FF1A-9D78-403E-939E-76A3D9893757,7201,4
6523B2F7-4E3B-41A1-B35D-D550857AC1C5,2705,-1
4AA9F823-799F-4B28-AF63-2C582D8C6806,2837,-5
8B6439B2-38EE-458C-9FF6-92712B83E524,2709,-1
95B5422D-7FCB-4676-AAA3-BFA1C675D888,3214,2
2B1B20FF-A8FC-437E-9339-87EC0516B2E6,3181,4
B54CF8B5-A7AD-4AEA-AD55-EAAEEC0C9EE8,3214,2
12B4F594-8845-46C1-AADD-552E7C9228EF,3144,4
86307902-19DE-4634-97B9-585CE3DF8FB2,2940,4
C6237A6E-15BD-455E-9FFC-2FD5AE030403,2940,4
6C8B2D5C-8F68-4D74-A239-4DABC65EAD11,2932,4
D85BBA71-1B41-45EB-8529-ED8844D0C0DE,2912,1
533A3C08-82E1-472D-9BA8-4DB407155EEE,2648,-2
ACCA07C0-86BB-4265-95D6-D29D6A7E7B8D,2648,-2
17B5609F-1326-4495-A6F3-BB2E1A70160B,2648,-2
F72A0A20-88C6-4CBA-916F-00A10F684436,2678,0
B20DD821-146A-40A6-BC84-713D1F28B58E,2678,0
88B9F90E-F4E6-4A75-9F1A-D4F8771AD432,2582,5
00FF1084-64C4-41B0-AE08-7EECEDE1D71E,2582,5
BE24CE84-EBAB-4174-B08F-A09262959108,2582,5
F2BF29AD-152A-4BFD-A846-56AD44074FB9,3365,9
ED83843F-C399-4AE0-8EAF-FB28AEABA45D,3346,6
ABE5462F-C52A-46AB-A1A8-B0887F87DA6E,3365,9
414ED3A9-5F6C-4277-971E-E300C62D7B38,4403,15
8F8C78B7-DE7A-4DB4-8520-15B660001EFF,4423,15
9CC33156-BFE7-4ED2-B3B5-957D4A8AA489,6661,2
FAD710C5-0339-410C-A08B-06BA07CF07A2,6800,0
B4B77168-72D2-4CF5-B09C-7D2126F4B0A4,6800,0
40EDE08B-4CBE-42DB-ADFF-894A04650D0C,6800,0
0FB7CEAC-0D2E-4B0E-8AD0-96387806A796,6800,0
4685F555-0978-4F3C-B46C-936D04B4447D,6800,0
5CBEE2FB-28BC-4161-971F-57364F0D7F9A,6800,0
9099CAD4-77F3-471B-97C7-8E23991B45FA,6800,0
38B54F12-77AE-4EB2-8081-229A00C97FCE,6800,0
E58351D5-3EC2-4174-80D1-0B317689AEE9,6800,0
93CDE76B-0CB2-40B6-B63B-6FCB58E1D720,6800,0
7788BC7F-2826-4CD0-A1BB-1D11FAB31BCB,6800,0
612CD8FB-48A4-43F9-8F39-F43E0957F62F,6796,0
11354871-12E5-44BC-A648-0E7B8E3E4367,6796,0
C9F7BF36-B000-43B1-AD4F-BD133ED62441,6796,0
FF7AF586-309A-480F-A9D7-D09BC74133A8,6555,1
CA7A8C0F-C694-4E3C-96E9-E231E5ED05D5,6555,1
8738652D-B092-4AE0-85BE-ECD0AE6C63F1,6802,1
1078E04E-E713-4DCF-9B95-6038265E017F,6722,0
06039011-882A-4967-939A-E07F159262BA,6840,0
90D3CA4D-3EE8-42CC-86EF-B753CC9911EC,6840,0
03397F8A-9646-4D3C-8006-19CF4D9FE28E,6840,0
273F4906-1542-4EB9-92F9-360B53C39869,6840,0
825E2F89-C2B3-4B01-B74A-EBA504E3BA07,6394,0
01AA8C5B-B604-405C-AB0F-312B7D093390,6417,0
A7EDBB53-503D-463D-B8FB-C6377F4535F5,6714,0
9BDFB6D1-B637-459F-96D3-DECFA2301246,6714,0
BAE79B43-DA40-4E3A-A947-601989B8D654,6113,0
28A4D987-2A73-4003-88B8-4244CC9C56FB,6363,0
71135076-BC9A-4FE0-9293-89480DB1B620,6401,0
6837106F-CA49-43CD-95B7-ED350B298B36,6401,0
D7B5B151-B947-4740-9D79-EEF6776A0AD3,6908,0
F1940365-9F01-4353-A325-7C6BB66EFF12,6908,0
E8EA96A6-8241-47A5-A4FF-7C38FF25982E,6908,0
F9615675-BEC7-42FE-9BCD-FA36E8533A49,6450,0
5304042B-4782-416F-8A0E-A7B52F5DDE2E,6450,0
D97AFC2A-B5FB-4A76-9A1C-C49C4FEC005C,6450,0
468AC713-D51F-40FD-8EDA-D476E82F6CD5,6450,0
184C0C07-3A37-4814-91DE-B61BB7476F1C,6450,0
30D2C978-5EEB-476D-B73E-49C5AA8E7890,6460,1
B97C489E-A069-460E-A3C7-11665C4ED9AA,6855,0
BE26DD87-93EC-428D-9658-4266E24FC8FD,6855,0
BD99A8D9-E28B-43FB-A760-B8183548F2CE,6855,0
A1E58DB0-5089-4316-B352-1D902B6D5CDC,6855,0
EEE0EDCF-2FD5-4253-BDC6-81E120E85101,6855,0
DC4D0DE4-27FF-4CD4-94E6-BBA93C94C6AE,6855,0
BFAAFD1C-1630-43B3-8F43-3DA6FEB3E576,6855,0
1764B86A-F787-4777-A934-15946AED751C,6857,1
E9830F07-B8C3-4776-B3E7-7FDE7C7B24ED,6857,1
8BC562B6-C487-44BC-930D-0B4955F4699C,2678,0
7E0CE5F2-9EF7-4C3D-8044-8CBDE8F11037,2678,0
A7311845-7553-4509-A43E-DDFEA9FB76BC,2678,0
507B62E7-B239-4113-96C8-42073F566621,2678,0
C0485679-C2BA-4052-BAC3-D947AA2AECBE,2678,0
F55C4058-F15F-4ABC-A253-AC494D45F0B6,2582,5
A18B9B76-1E6B-4B66-A0D1-341BE1405797,2582,5
2B48D4E3-BAE2-48C5-92FC-8AF7F6A28688,2582,5
18848811-7497-40F7-B07B-E194CF1F5CD1,4525,14
7FF94D28-1B71-4E12-AD74-E96873BF460B,4525,14
4D6228EE-44AE-4D4B-AF38-8515098589F9,4525,14
A2F093BE-8B18-40DB-9E74-2A28183C1245,4525,14
022168F8-917C-4552-8B9F-C046EFC73094,4525,14
BE98F3F2-B6DB-4BB5-A918-3CE31E08E11C,4525,14
CE0D3205-B6C0-4431-B345-82BDF970D3BD,4340,12
CAAD8F58-6274-416E-B50C-36E20841024C,4525,14
7AD0C5F5-F98A-4417-81A6-E2DEACD82A74,4340,12
69FE23FC-1DC4-45DC-ADD3-1D8EFF345BBA,3816,11
F45CC5AB-E7D9-4429-BDFF-ED36108E7640,4176,17
B6D2ECE8-C6F5-4D16-9BE4-6D55F36FA6B2,4176,17
9F537159-1A6E-4E1E-AA1D-181B73516244,4585,19
9DD74275-0846-4822-9FB7-0CC9D868C275,4519,19
E11786B5-D178-4015-BFD4-007CA20A874F,7150,3
B4A19B7F-4DEA-4DBB-8645-B08468F9871E,7150,3
E8C6CEDF-22A8-4B51-AC19-FA780854EE01,7031,4
4BCCEEE8-98A6-4ABF-B178-49C3A7D78E43,7031,4
7BDB654B-07F5-4AD6-AE8E-933E88D900F8,2710,3
3AB0E37B-B0B2-4FED-A799-F45C4640E89B,2710,3
28CF9D36-7EF5-4547-A3F7-4E76B2CF3D09,3286,13
86473BFE-34C0-4D4C-86EF-7D06A47C8BB2,3271,11
DA2983BF-E2A8-4BE3-AC8A-546CCE42AC57,3271,11
CAEE1894-13C5-4286-B4BE-E933E98F991B,3241,11
0A916F81-00E6-40E0-8FD5-A3A13B9EF934,3241,11
E73C9594-DF92-4127-B5F1-F8584F4719AA,3241,11
FF010EB3-3880-4937-B54C-747C4DD7DD28,3241,11
6D699D8D-CB00-4AB4-88E2-67659BE8DBCB,2686,3
F993FA28-FE5B-48C4-B07C-A1D2C0812446,2686,3
D8437BBC-C884-4964-95A0-418B7994E667,2686,3
EE6F0263-77EB-4A78-B8F2-292B351FF2E9,2686,3
FB158BEE-C442-4002-A2C6-ECBC6C0023F9,2686,3
D7A421E1-3937-407F-9691-D7B36E0AEAC0,2686,3
6FB13C74-6903-4226-BA8D-B14B63CD4F81,2686,3
8E1C3A2E-F452-427F-9144-179AD73C61C2,2686,3
023B7644-85A5-4248-9FBE-474056500338,2686,3
80A15F13-3B8A-4691-8E32-9C12A234CFD6,4587,20
F14DD9C6-C87D-4812-BE56-3A77A4527CE5,4552,22
E747AD62-5D3F-4F8B-BDC6-137F21124A59,4489,18
431E8FF5-4E83-4356-A6DC-A142DC8A429A,6773,5
AC3C9D7B-7AAE-49C9-B386-13D324BAA657,6773,5
3EC9C078-CAE0-41F7-988D-C4D2457FE006,7027,4
8448DEB1-D6BB-4FD4-B897-7C881B8FAD67,6935,6
25A3FD7D-3F4D-4982-8845-A7D967DDA030,6935,6
294F5C3D-F523-441F-8508-30DD392FFB22,4852,5
87816A17-9122-4A8A-9AC3-7B6391CDA3D0,2917,-9
52D16D70-908D-46B0-80A5-43DDA9E3300D,6876,-10
B35A774E-0F08-4B3C-AB89-9FEABF62266D,5217,-8
ECCD6862-81E2-4D0D-9835-C79DF81CAF08,7687,-8
9EF6B51D-5DA3-49EB-B688-0604C040557D,7601,-8
3E8959F1-87E2-41B0-B61E-0A26DAD39B8A,2881,-16
C1FA607D-DFAF-4BFC-9894-721BE2C0A3E9,2958,-14
CBDFB96F-A3F4-40F2-AF55-61580978F11F,2958,-14
B3C96F5C-17D7-47E4-B2E3-18976B502A37,2945,-13
036263A8-A7DC-4A72-A5B9-C61A3F08112B,2945,-13
0E512B08-71C0-4687-A60F-6E3733F8362D,2945,-13
765A074F-8A56-48ED-9160-02456E203FD8,2945,-13
